state,action,LANDING_HEIGHT,ERODED_CELLS,ROW_TRANSITIONS,COLUMN_TRANSITIONS,HOLES,CUMULATIVE_WELLS,HOLES_DEPTH,ROWS_WITH_HOLES,PATTERN_DIVERSITY
S|2:3:6:7:8:|1:2:5:6:8:9:|1:2:3:5:8:9:|1:4:5:8:9:|5:6:|,7_0,3.0,0.0,50.0,22.0,9.0,14.0,13.0,4.0,3.0
T|2:3:6:7:8:|1:2:5:6:8:9:|1:2:3:5:8:9:|1:4:5:8:9:|5:6:7:8:|8:9:|,4_3,5.0,0.0,50.0,26.0,13.0,15.0,15.0,5.0,3.0
T|2:3:6:7:8:|1:2:5:6:8:9:|1:2:3:5:8:9:|1:4:5:8:9:|5:6:7:8:|5:8:9:|4:5:|5:|,3_3,6.5,0.0,56.0,28.0,15.0,15.0,19.0,6.0,3.0
S|2:3:6:7:8:|1:2:5:6:8:9:|1:2:3:5:8:9:|1:4:5:8:9:|5:6:7:8:|5:8:9:|4:5:|4:5:|3:4:|4:|,1_0,8.5,0.0,60.0,30.0,20.0,15.0,23.0,8.0,4.0
J|2:3:6:7:8:|1:2:5:6:8:9:|1:2:3:5:8:9:|1:4:5:8:9:|5:6:7:8:|5:8:9:|4:5:|4:5:|1:2:3:4:|2:3:4:|,1_2,9.0,0.0,60.0,34.0,29.0,24.0,27.0,8.0,3.0
O|2:3:6:7:8:|1:2:5:6:8:9:|1:2:3:5:8:9:|1:4:5:8:9:|5:6:7:8:|5:8:9:|4:5:|4:5:|1:2:3:4:|2:3:4:|1:2:3:|1:|,8_0,11.0,0.0,64.0,36.0,30.0,47.0,31.0,9.0,4.0
O|2:3:6:7:8:|1:2:5:6:8:9:|1:2:3:5:8:9:|1:4:5:8:9:|5:6:7:8:|5:8:9:|4:5:8:9:|4:5:8:9:|1:2:3:4:|2:3:4:|1:2:3:|1:|,4_0,7.0,0.0,64.0,36.0,30.0,47.0,33.0,9.0,3.0
Z|2:3:6:7:8:|1:2:5:6:8:9:|1:2:3:5:8:9:|1:4:5:8:9:|5:6:7:8:|5:8:9:|4:5:8:9:|4:5:8:9:|1:2:3:4:|2:3:4:|1:2:3:4:5:|1:4:5:|,2_0,11.0,0.0,66.0,38.0,32.0,47.0,37.0,10.0,3.0
Z|2:3:6:7:8:|1:2:5:6:8:9:|1:2:3:5:8:9:|1:4:5:8:9:|5:6:7:8:|5:8:9:|4:5:8:9:|4:5:8:9:|1:2:3:4:|2:3:4:|1:2:3:4:5:|1:4:5:|3:4:|2:3:|,5_1,13.0,0.0,70.0,42.0,35.0,47.0,41.0,12.0,3.0
Z|2:3:6:7:8:|1:2:5:6:8:9:|1:2:3:5:8:9:|1:4:5:8:9:|5:6:7:8:|5:8:9:|4:5:8:9:|4:5:8:9:|1:2:3:4:|2:3:4:|1:2:3:4:5:|1:4:5:|3:4:5:|2:3:5:6:|6:|,8_1,13.5,0.0,74.0,44.0,43.0,48.0,45.0,13.0,4.0
S|2:3:6:7:8:|1:2:5:6:8:9:|1:2:3:5:8:9:|1:4:5:8:9:|5:6:7:8:|5:8:9:|4:5:8:9:|4:5:8:9:|1:2:3:4:8:|2:3:4:8:9:|1:2:3:4:5:9:|1:4:5:|3:4:5:|2:3:5:6:|6:|,0_1,9.5,0.0,76.0,46.0,44.0,49.0,47.0,13.0,4.0
J|2:3:6:7:8:|1:2:5:6:8:9:|1:2:3:5:8:9:|1:4:5:8:9:|5:6:7:8:|5:8:9:|4:5:8:9:|4:5:8:9:|1:2:3:4:8:|2:3:4:8:9:|1:2:3:4:5:9:|1:4:5:|1:3:4:5:|0:1:2:3:5:6:|0:6:|,7_3,13.5,0.0,76.0,48.0,57.0,64.0,51.0,13.0,3.0
J|2:3:6:7:8:|1:2:5:6:8:9:|1:2:3:5:8:9:|1:4:5:8:9:|5:6:7:8:|5:8:9:|4:5:8:9:|4:5:8:9:|1:2:3:4:8:|2:3:4:8:9:|1:2:3:4:5:7:8:9:|1:4:5:8:|1:3:4:5:8:|0:1:2:3:5:6:|0:6:|,2_0,11.5,0.0,80.0,50.0,62.0,73.0,52.0,13.0,5.0
T|2:3:6:7:8:|1:2:5:6:8:9:|1:2:3:5:8:9:|1:4:5:8:9:|5:6:7:8:|5:8:9:|4:5:8:9:|4:5:8:9:|1:2:3:4:8:|2:3:4:8:9:|1:2:3:4:5:7:8:9:|1:4:5:8:|1:3:4:5:8:|0:1:2:3:4:5:6:|0:2:3:4:6:|,7_3,14.0,0.0,80.0,50.0,62.0,74.0,56.0,13.0,5.0
L|2:3:6:7:8:|1:2:5:6:8:9:|1:2:3:5:8:9:|1:4:5:8:9:|5:6:7:8:|5:8:9:|4:5:8:9:|4:5:8:9:|1:2:3:4:8:|2:3:4:8:9:|1:2:3:4:5:7:8:9:|1:4:5:8:|1:3:4:5:8:|0:1:2:3:4:5:6:8:|0:2:3:4:6:7:8:|8:|,1_0,14.5,0.0,84.0,52.0,65.0,89.0,57.0,14.0,3.0
T|2:3:6:7:8:|1:2:5:6:8:9:|1:2:3:5:8:9:|1:4:5:8:9:|5:6:7:8:|5:8:9:|4:5:8:9:|4:5:8:9:|1:2:3:4:8:|2:3:4:8:9:|1:2:3:4:5:7:8:9:|1:4:5:8:|1:3:4:5:8:|0:1:2:3:4:5:6:8:|0:1:2:3:4:6:7:8:|1:2:3:8:|,4_0,15.0,0.0,84.0,52.0,65.0,89.0,61.0,14.0,3.0
Z|2:3:6:7:8:|1:2:5:6:8:9:|1:2:3:5:8:9:|1:4:5:8:9:|5:6:7:8:|5:8:9:|4:5:8:9:|4:5:8:9:|1:2:3:4:8:|2:3:4:8:9:|1:2:3:4:5:7:8:9:|1:4:5:8:|1:3:4:5:8:|0:1:2:3:4:5:6:8:|0:1:2:3:4:5:6:7:8:|1:2:3:4:5:6:8:|,0_0,15.0,0.0,82.0,52.0,65.0,89.0,65.0,14.0,3.0
S|,1_1,0.0,0.0,32.0,10.0,0.0,0.0,0.0,0.0,1.0
J|2:|1:2:|1:|,8_1,1.5,0.0,38.0,12.0,1.0,5.0,2.0,1.0,3.0
O|2:8:|1:2:8:|1:8:9:|,5_0,1.5,0.0,42.0,14.0,3.0,8.0,3.0,2.0,3.0
Z|2:5:6:8:|1:2:5:6:8:|1:8:9:|,3_0,1.0,0.0,46.0,14.0,3.0,11.0,3.0,2.0,4.0
I|2:5:6:8:|1:2:5:6:8:|1:4:5:8:9:|3:4:|,4_0,3.0,0.0,50.0,18.0,8.0,11.0,6.0,3.0,4.0
O|2:5:6:8:|1:2:5:6:8:|1:4:5:8:9:|3:4:|4:5:6:7:|,8_0,4.5,0.0,52.0,24.0,15.0,11.0,10.0,4.0,5.0
I|2:5:6:8:|1:2:5:6:8:|1:4:5:8:9:|3:4:8:9:|4:5:6:7:8:9:|,1_1,4.0,0.0,50.0,24.0,15.0,11.0,12.0,4.0,4.0
L|2:5:6:8:|1:2:5:6:8:|1:4:5:8:9:|1:3:4:8:9:|1:4:5:6:7:8:9:|1:|1:|,2_1,5.0,0.0,58.0,24.0,15.0,35.0,16.0,4.0,3.0
I|2:5:6:8:|1:2:5:6:8:|1:4:5:8:9:|1:3:4:8:9:|1:2:3:4:5:6:7:8:9:|1:2:|1:2:|,6_1,5.5,0.0,56.0,26.0,17.0,35.0,20.0,4.0,2.0
J|2:5:6:8:|1:2:5:6:8:|1:4:5:8:9:|1:3:4:8:9:|1:2:3:4:5:6:7:8:9:|1:2:6:|1:2:6:|6:|6:|,5_2,7.0,0.0,64.0,26.0,17.0,35.0,24.0,4.0,2.0
T|2:5:6:8:|1:2:5:6:8:|1:4:5:8:9:|1:3:4:8:9:|1:2:3:4:5:6:7:8:9:|1:2:6:|1:2:6:|6:|6:|5:6:7:|5:|,0_3,10.0,0.0,68.0,30.0,25.0,35.0,28.0,8.0,3.0
T|2:5:6:8:|1:2:5:6:8:|1:4:5:8:9:|1:3:4:8:9:|1:2:3:4:5:6:7:8:9:|1:2:6:|1:2:6:|1:6:|0:1:6:|1:5:6:7:|5:|,0_2,8.5,0.0,72.0,32.0,33.0,44.0,32.0,9.0,4.0
O|2:5:6:8:|1:2:5:6:8:|1:4:5:8:9:|1:3:4:8:9:|1:2:3:4:5:6:7:8:9:|1:2:6:|1:2:6:|1:6:|0:1:6:|1:5:6:7:|0:1:2:5:|1:|,0_0,11.0,0.0,74.0,36.0,37.0,45.0,36.0,10.0,3.0
O|2:5:6:8:|1:2:5:6:8:|1:4:5:8:9:|1:3:4:8:9:|1:2:3:4:5:6:7:8:9:|1:2:6:|1:2:6:|1:6:|0:1:6:|1:5:6:7:|0:1:2:5:|1:|0:1:|0:1:|,3_0,13.0,0.0,74.0,38.0,38.0,45.0,40.0,11.0,2.0
J|2:5:6:8:|1:2:5:6:8:|1:4:5:8:9:|1:3:4:8:9:|1:2:3:4:5:6:7:8:9:|1:2:3:4:6:|1:2:3:4:6:|1:6:|0:1:6:|1:5:6:7:|0:1:2:5:|1:|0:1:|0:1:|,2_1,6.0,0.0,74.0,38.0,38.0,48.0,44.0,11.0,2.0
O|2:5:6:8:|1:2:5:6:8:|1:4:5:8:9:|1:3:4:8:9:|1:2:3:4:5:6:7:8:9:|1:2:3:4:6:|1:2:3:4:6:|1:6:|0:1:6:|1:5:6:7:|0:1:2:5:|1:2:|0:1:2:|0:1:2:3:|,7_0,12.5,0.0,74.0,40.0,44.0,48.0,48.0,13.0,2.0
L|2:5:6:8:|1:2:5:6:8:|1:4:5:8:9:|1:3:4:8:9:|1:2:3:4:5:6:7:8:9:|1:2:3:4:6:|1:2:3:4:6:|1:6:|0:1:6:|1:5:6:7:|0:1:2:5:7:8:|1:2:7:8:|0:1:2:|0:1:2:3:|,3_2,11.0,0.0,78.0,42.0,49.0,62.0,52.0,13.0,3.0
Z|2:5:6:8:|1:2:5:6:8:|1:4:5:8:9:|1:3:4:8:9:|1:2:3:4:5:6:7:8:9:|1:2:3:4:6:|1:2:3:4:6:|1:6:|0:1:6:|1:5:6:7:|0:1:2:5:7:8:|1:2:7:8:|0:1:2:|0:1:2:3:|3:4:5:|5:|,0_0,15.0,0.0,82.0,46.0,59.0,62.0,56.0,14.0,3.0
L|2:5:6:8:|1:2:5:6:8:|1:4:5:8:9:|1:3:4:8:9:|1:2:3:4:5:6:7:8:9:|1:2:3:4:6:|1:2:3:4:6:|1:6:|0:1:6:|1:5:6:7:|0:1:2:5:7:8:|1:2:7:8:|0:1:2:|0:1:2:3:|1:2:3:4:5:|0:1:5:|,8_3,15.0,0.0,82.0,48.0,60.0,63.0,60.0,15.0,4.0
I|2:5:6:8:|1:2:5:6:8:|1:4:5:8:9:|1:3:4:8:9:|1:2:3:4:5:6:7:8:9:|1:2:3:4:6:|1:2:3:4:6:|1:6:|0:1:6:|1:5:6:7:|0:1:2:5:7:8:9:|1:2:7:8:9:|0:1:2:8:9:|0:1:2:3:|1:2:3:4:5:|0:1:5:|,6_0,11.5,0.0,78.0,50.0,65.0,50.0,64.0,15.0,4.0
I|2:5:6:8:|1:2:5:6:8:|1:4:5:8:9:|1:3:4:8:9:|1:2:3:4:5:6:7:8:9:|1:2:3:4:6:|1:2:3:4:6:|1:6:|0:1:6:|1:5:6:7:|0:1:2:5:7:8:9:|1:2:7:8:9:|0:1:2:8:9:|0:1:2:3:6:7:8:9:|1:2:3:4:5:|0:1:5:|,6_0,13.5,0.0,78.0,54.0,69.0,50.0,68.0,15.0,4.0
L|2:5:6:8:|1:2:5:6:8:|1:4:5:8:9:|1:3:4:8:9:|1:2:3:4:5:6:7:8:9:|1:2:3:4:6:|1:2:3:4:6:|1:6:|0:1:6:|1:5:6:7:|0:1:2:5:7:8:9:|1:2:7:8:9:|0:1:2:8:9:|0:1:2:3:6:7:8:9:|1:2:3:4:5:6:7:8:9:|0:1:5:|,0_0,14.5,0.0,76.0,54.0,69.0,50.0,72.0,15.0,3.0
S|,3_1,0.0,0.0,32.0,10.0,0.0,0.0,0.0,0.0,1.0
Z|4:|3:4:|3:|,0_0,1.5,0.0,38.0,12.0,1.0,0.0,2.0,1.0,3.0
T|1:2:4:|0:1:3:4:|3:|,3_2,1.0,0.0,40.0,14.0,2.0,3.0,3.0,1.0,4.0
L|1:2:4:|0:1:3:4:|3:|3:4:5:|4:|,2_1,4.0,0.0,44.0,18.0,6.0,3.0,7.0,3.0,3.0
L|1:2:4:|0:1:3:4:|3:|3:4:5:|2:3:4:|2:|2:|,6_1,5.5,0.0,48.0,20.0,9.0,3.0,11.0,4.0,3.0
J|1:2:4:6:7:|0:1:3:4:6:|3:6:|3:4:5:|2:3:4:|2:|2:|,2_3,1.5,0.0,54.0,20.0,9.0,6.0,11.0,4.0,3.0
S|1:2:4:6:7:|0:1:3:4:6:|3:6:|3:4:5:|2:3:4:|2:|2:|2:3:|3:|3:|,3_0,8.5,0.0,60.0,22.0,11.0,6.0,15.0,6.0,4.0
T|1:2:4:6:7:|0:1:3:4:6:|3:6:|3:4:5:|2:3:4:|2:|2:|2:3:|3:|3:|3:4:|4:5:|,0_3,11.0,0.0,64.0,26.0,23.0,6.0,19.0,11.0,4.0
L|1:2:4:6:7:|0:1:3:4:6:|1:3:6:|0:1:3:4:5:|1:2:3:4:|2:|2:|2:3:|3:|3:|3:4:|4:5:|,7_0,3.5,0.0,66.0,28.0,24.0,13.0,20.0,11.0,4.0
T|1:2:4:6:7:|0:1:3:4:6:7:|1:3:6:7:8:9:|0:1:3:4:5:|1:2:3:4:|2:|2:|2:3:|3:|3:|3:4:|4:5:|,6_1,2.0,0.0,64.0,32.0,28.0,13.0,22.0,11.0,2.0
S|1:2:4:6:7:|0:1:3:4:6:7:|1:3:6:7:8:9:|0:1:3:4:5:6:|1:2:3:4:6:7:|2:6:|2:|2:3:|3:|3:|3:4:|4:5:|,7_0,4.5,0.0,68.0,34.0,29.0,14.0,23.0,11.0,4.0
T|1:2:4:6:7:|0:1:3:4:6:7:|1:3:6:7:8:9:|0:1:3:4:5:6:|1:2:3:4:6:7:|2:6:7:8:|2:8:9:|2:3:|3:|3:|3:4:|4:5:|,1_3,6.0,0.0,68.0,38.0,34.0,17.0,27.0,11.0,2.0
I|1:2:4:6:7:|0:1:3:4:6:7:|1:3:6:7:8:9:|0:1:3:4:5:6:|1:2:3:4:6:7:|2:6:7:8:|2:8:9:|2:3:|2:3:|1:2:3:|2:3:4:|4:5:|,8_1,9.5,0.0,68.0,40.0,38.0,23.0,31.0,11.0,2.0
I|1:2:4:6:7:|0:1:3:4:6:7:|1:3:6:7:8:9:|0:1:3:4:5:6:|1:2:3:4:6:7:|2:6:7:8:|2:8:9:|2:3:8:|2:3:8:|1:2:3:8:|2:3:4:8:|4:5:|,8_1,9.0,0.0,76.0,40.0,38.0,33.0,35.0,11.0,2.0
L|1:2:4:6:7:|0:1:3:4:6:7:|1:3:6:7:8:9:|0:1:3:4:5:6:|1:2:3:4:6:7:|2:6:7:8:|2:8:9:|2:3:8:|2:3:8:|1:2:3:8:|2:3:4:8:|4:5:8:|8:|8:|8:|,5_2,13.0,0.0,84.0,40.0,38.0,59.0,39.0,11.0,2.0
Z|1:2:4:6:7:|0:1:3:4:6:7:|1:3:6:7:8:9:|0:1:3:4:5:6:|1:2:3:4:6:7:|2:6:7:8:|2:8:9:|2:3:8:|2:3:8:|1:2:3:8:|2:3:4:8:|4:5:8:|5:6:7:8:|7:8:|8:|,2_1,13.0,0.0,84.0,44.0,50.0,59.0,43.0,12.0,2.0
L|1:2:4:6:7:|0:1:3:4:6:7:|1:3:6:7:8:9:|0:1:3:4:5:6:|1:2:3:4:6:7:|2:6:7:8:|2:8:9:|2:3:8:|2:3:8:|1:2:3:8:|2:3:4:8:|2:4:5:8:|2:3:5:6:7:8:|3:7:8:|8:|,4_1,12.5,0.0,90.0,46.0,51.0,61.0,47.0,12.0,3.0
O|1:2:4:6:7:|0:1:3:4:6:7:|1:3:6:7:8:9:|0:1:3:4:5:6:|1:2:3:4:6:7:|2:6:7:8:|2:8:9:|2:3:8:|2:3:8:|1:2:3:8:|2:3:4:8:|2:4:5:8:|2:3:5:6:7:8:|3:4:5:7:8:|4:8:|4:|,1_0,14.5,0.0,94.0,48.0,52.0,62.0,51.0,13.0,4.0
J|1:2:4:6:7:|0:1:3:4:6:7:|1:3:6:7:8:9:|0:1:3:4:5:6:|1:2:3:4:6:7:|2:6:7:8:|2:8:9:|2:3:8:|2:3:8:|1:2:3:8:|2:3:4:8:|2:4:5:8:|2:3:5:6:7:8:|1:2:3:4:5:7:8:|1:2:4:8:|4:|,5_2,14.0,0.0,96.0,50.0,55.0,84.0,55.0,13.0,5.0
L|1:2:4:6:7:|0:1:3:4:6:7:|1:3:6:7:8:9:|0:1:3:4:5:6:|1:2:3:4:6:7:|2:6:7:8:|2:8:9:|2:3:8:|2:3:8:|1:2:3:8:|2:3:4:8:|2:4:5:8:|2:3:5:6:7:8:|1:2:3:4:5:7:8:|1:2:4:5:6:7:8:|4:5:|,0_0,15.0,0.0,94.0,52.0,56.0,84.0,59.0,14.0,3.0
Z|1:2:4:6:7:|0:1:3:4:6:7:|1:3:6:7:8:9:|0:1:3:4:5:6:|1:2:3:4:6:7:|2:6:7:8:|2:8:9:|2:3:8:|2:3:8:|1:2:3:8:|2:3:4:8:|2:4:5:8:|2:3:5:6:7:8:|1:2:3:4:5:7:8:|0:1:2:4:5:6:7:8:|0:1:2:4:5:|,0_0,15.0,0.0,92.0,54.0,66.0,75.0,63.0,14.0,4.0
S|,7_1,0.0,0.0,32.0,10.0,0.0,0.0,0.0,0.0,1.0
Z|8:|7:8:|7:|,7_0,1.5,0.0,38.0,12.0,1.0,3.0,2.0,1.0,3.0
O|8:|7:8:|7:8:9:|7:8:|,0_0,3.0,0.0,38.0,14.0,3.0,4.0,4.0,2.0,2.0
S|0:1:8:|0:1:7:8:|7:8:9:|7:8:|,1_0,1.0,0.0,38.0,14.0,3.0,4.0,4.0,2.0,3.0
J|0:1:8:|0:1:7:8:|1:2:7:8:9:|2:3:7:8:|,6_0,3.0,0.0,42.0,18.0,8.0,5.0,7.0,3.0,3.0
T|0:1:8:|0:1:7:8:|1:2:7:8:9:|2:3:7:8:|8:|6:7:8:|,4_3,5.0,0.0,46.0,22.0,14.0,10.0,9.0,5.0,2.0
O|0:1:5:8:|0:1:4:5:7:8:|1:2:5:7:8:9:|2:3:7:8:|8:|6:7:8:|,4_0,1.5,0.0,52.0,24.0,15.0,15.0,10.0,5.0,3.0
Z|0:1:5:8:|0:1:4:5:7:8:|1:2:5:7:8:9:|2:3:4:5:7:8:|4:5:8:|6:7:8:|,1_0,4.0,0.0,54.0,26.0,16.0,19.0,12.0,5.0,2.0
T|0:1:5:8:|0:1:4:5:7:8:|1:2:5:7:8:9:|2:3:4:5:7:8:|2:3:4:5:8:|1:2:6:7:8:|,3_3,5.0,0.0,56.0,28.0,18.0,23.0,16.0,5.0,3.0
S|0:1:5:8:|0:1:4:5:7:8:|1:2:5:7:8:9:|2:3:4:5:7:8:|2:3:4:5:8:|1:2:4:6:7:8:|3:4:|4:|,2_0,6.5,0.0,62.0,30.0,19.0,25.0,20.0,6.0,2.0
L|0:1:5:8:|0:1:4:5:7:8:|1:2:5:7:8:9:|2:3:4:5:7:8:|2:3:4:5:8:|1:2:4:6:7:8:|3:4:|2:3:4:|3:4:|,4_2,8.0,0.0,64.0,32.0,20.0,25.0,24.0,7.0,3.0
S|0:1:5:8:|0:1:4:5:7:8:|1:2:5:7:8:9:|2:3:4:5:7:8:|2:3:4:5:8:|1:2:4:6:7:8:|3:4:|2:3:4:|3:4:|4:5:6:|6:|,0_0,10.0,0.0,68.0,36.0,27.0,25.0,28.0,9.0,3.0
S|0:1:5:8:|0:1:4:5:7:8:|1:2:5:7:8:9:|2:3:4:5:7:8:|2:3:4:5:8:|1:2:4:6:7:8:|3:4:|0:1:2:3:4:|1:2:3:4:|4:5:6:|6:|,5_0,8.0,0.0,66.0,40.0,33.0,26.0,32.0,9.0,2.0
S|0:1:5:8:|0:1:4:5:7:8:|1:2:5:7:8:9:|2:3:4:5:7:8:|2:3:4:5:8:|1:2:4:6:7:8:|3:4:|0:1:2:3:4:|1:2:3:4:|4:5:6:|6:|5:6:|6:7:|,4_0,12.0,0.0,70.0,44.0,40.0,26.0,36.0,12.0,3.0
O|0:1:5:8:|0:1:4:5:7:8:|1:2:5:7:8:9:|2:3:4:5:7:8:|2:3:4:5:8:|1:2:4:6:7:8:|3:4:|0:1:2:3:4:|1:2:3:4:|4:5:6:|6:|5:6:|4:5:6:7:|5:6:|,1_0,13.0,0.0,72.0,46.0,42.0,26.0,40.0,12.0,3.0
I|0:1:5:8:|0:1:4:5:7:8:|1:2:5:7:8:9:|2:3:4:5:7:8:|2:3:4:5:8:|1:2:4:6:7:8:|3:4:|0:1:2:3:4:|1:2:3:4:|1:2:4:5:6:|1:2:6:|5:6:|4:5:6:7:|5:6:|,3_0,10.0,0.0,76.0,46.0,42.0,32.0,44.0,12.0,4.0
L|0:1:5:8:|0:1:4:5:7:8:|1:2:5:7:8:9:|2:3:4:5:7:8:|2:3:4:5:8:|1:2:4:6:7:8:|3:4:|0:1:2:3:4:|1:2:3:4:|1:2:4:5:6:|1:2:6:|5:6:|4:5:6:7:|5:6:|3:4:5:6:|,0_2,14.5,0.0,78.0,50.0,48.0,32.0,48.0,14.0,2.0
L|0:1:5:8:|0:1:4:5:7:8:|1:2:5:7:8:9:|2:3:4:5:7:8:|2:3:4:5:8:|1:2:4:6:7:8:|3:4:|0:1:2:3:4:|1:2:3:4:|1:2:4:5:6:|1:2:6:|0:1:2:5:6:|2:4:5:6:7:|5:6:|3:4:5:6:|,1_3,12.0,0.0,80.0,52.0,51.0,36.0,52.0,14.0,4.0
I|0:1:5:8:|0:1:4:5:7:8:|1:2:5:7:8:9:|2:3:4:5:7:8:|2:3:4:5:8:|1:2:4:6:7:8:|3:4:|0:1:2:3:4:|1:2:3:4:|1:2:4:5:6:|1:2:6:|0:1:2:5:6:|2:4:5:6:7:|2:5:6:|2:3:4:5:6:|1:2:|,3_0,14.5,0.0,84.0,54.0,54.0,40.0,56.0,15.0,3.0
O|0:1:5:8:|0:1:4:5:7:8:|1:2:5:7:8:9:|2:3:4:5:7:8:|2:3:4:5:8:|1:2:4:6:7:8:|3:4:|0:1:2:3:4:|1:2:3:4:|1:2:4:5:6:|1:2:6:|0:1:2:5:6:|2:4:5:6:7:|2:5:6:|2:3:4:5:6:|1:2:3:4:5:6:|,7_0,15.5,0.0,84.0,54.0,54.0,40.0,60.0,15.0,1.0
L|0:1:5:8:|0:1:4:5:7:8:|1:2:5:7:8:9:|2:3:4:5:7:8:|2:3:4:5:8:|1:2:4:6:7:8:|3:4:|0:1:2:3:4:|1:2:3:4:|1:2:4:5:6:|1:2:6:|0:1:2:5:6:|2:4:5:6:7:|2:5:6:7:8:|2:3:4:5:6:7:8:|1:2:3:4:5:6:|,8_3,14.0,0.0,84.0,56.0,61.0,63.0,64.0,15.0,2.0
T|0:1:5:8:|0:1:4:5:7:8:|1:2:5:7:8:9:|2:3:4:5:7:8:|2:3:4:5:8:|1:2:4:6:7:8:|3:4:|0:1:2:3:4:|1:2:3:4:|1:2:4:5:6:|1:2:6:|0:1:2:5:6:|2:4:5:6:7:|2:5:6:7:8:9:|2:3:4:5:6:7:8:9:|1:2:3:4:5:6:8:9:|,0_0,14.5,0.0,80.0,58.0,71.0,41.0,68.0,15.0,3.0
S|,3_1,0.0,0.0,32.0,10.0,0.0,0.0,0.0,0.0,1.0
Z|4:|3:4:|3:|,4_0,1.5,0.0,38.0,12.0,1.0,0.0,2.0,1.0,3.0
J|4:|3:4:5:6:|3:4:5:|,5_1,2.0,0.0,38.0,16.0,3.0,0.0,5.0,1.0,3.0
S|4:|3:4:5:6:|3:4:5:|5:|5:|5:6:|,0_0,4.5,0.0,44.0,18.0,6.0,0.0,9.0,4.0,1.0
T|0:1:4:|1:2:3:4:5:6:|3:4:5:|5:|5:|5:6:|,8_1,1.0,0.0,44.0,20.0,7.0,1.0,10.0,4.0,2.0
Z|0:1:4:8:|1:2:3:4:5:6:8:9:|3:4:5:8:|5:|5:|5:6:|,1_1,1.5,0.0,48.0,22.0,8.0,5.0,11.0,4.0,3.0
I|0:1:4:8:|1:2:3:4:5:6:8:9:|1:3:4:5:8:|1:2:5:|2:5:|5:6:|,0_1,3.5,0.0,54.0,24.0,9.0,11.0,13.0,4.0,4.0
O|0:1:4:8:|0:1:2:3:4:5:6:8:9:|0:1:3:4:5:8:|0:1:2:5:|0:2:5:|5:6:|,1_0,3.0,0.0,48.0,24.0,9.0,6.0,13.0,4.0,4.0
J|0:1:4:8:|0:1:2:3:4:5:6:8:9:|0:1:3:4:5:8:|0:1:2:5:|0:2:5:|1:2:5:6:|1:2:|,0_2,6.0,0.0,52.0,26.0,10.0,9.0,17.0,4.0,3.0
Z|0:1:4:8:|0:1:2:3:4:5:6:8:9:|0:1:3:4:5:8:|0:1:2:5:|0:2:5:|1:2:5:6:|1:2:|0:1:2:|0:|,1_0,8.0,0.0,52.0,28.0,12.0,9.0,21.0,6.0,2.0
I|0:1:4:8:|0:1:2:3:4:5:6:8:9:|0:1:3:4:5:8:|0:1:2:5:|0:2:5:|1:2:5:6:|1:2:|0:1:2:|0:2:3:|1:2:|,9_1,9.0,0.0,56.0,32.0,18.0,11.0,25.0,8.0,3.0
S|0:1:4:8:|0:1:2:3:4:5:6:8:9:|0:1:3:4:5:8:9:|0:1:2:5:9:|0:2:5:9:|1:2:5:6:9:|1:2:|0:1:2:|0:2:3:|1:2:|,3_1,4.0,0.0,54.0,32.0,18.0,10.0,29.0,8.0,3.0
T|0:1:4:8:|0:1:2:3:4:5:6:8:9:|0:1:3:4:5:8:9:|0:1:2:5:9:|0:2:5:9:|1:2:5:6:9:|1:2:|0:1:2:|0:2:3:4:|1:2:3:4:|3:|,7_0,9.5,0.0,56.0,34.0,23.0,10.0,33.0,8.0,3.0
O|0:1:4:8:|0:1:2:3:4:5:6:8:9:|0:1:3:4:5:8:9:|0:1:2:5:9:|0:2:5:9:|1:2:5:6:8:9:|1:2:7:8:9:|0:1:2:|0:2:3:4:|1:2:3:4:|3:|,4_0,6.0,0.0,56.0,38.0,31.0,16.0,37.0,9.0,3.0
T|0:1:4:8:|0:1:2:3:4:5:6:8:9:|0:1:3:4:5:8:9:|0:1:2:5:9:|0:2:5:9:|1:2:5:6:8:9:|1:2:7:8:9:|0:1:2:|0:2:3:4:|1:2:3:4:|3:4:5:|4:5:|,0_2,11.0,0.0,58.0,40.0,35.0,16.0,41.0,10.0,2.0
Z|0:1:4:8:|0:1:2:3:4:5:6:8:9:|0:1:3:4:5:8:9:|0:1:2:5:9:|0:2:5:9:|1:2:5:6:8:9:|1:2:7:8:9:|0:1:2:|0:2:3:4:|1:2:3:4:|0:1:2:3:4:5:|1:4:5:|,2_1,11.0,0.0,58.0,42.0,36.0,17.0,45.0,10.0,3.0
J|0:1:4:8:|0:1:2:3:4:5:6:8:9:|0:1:3:4:5:8:9:|0:1:2:5:9:|0:2:5:9:|1:2:5:6:8:9:|1:2:7:8:9:|0:1:2:|0:2:3:4:|1:2:3:4:|0:1:2:3:4:5:|1:2:4:5:|2:3:|3:|,1_1,12.5,0.0,62.0,44.0,37.0,18.0,49.0,11.0,3.0
S|0:1:4:8:|0:1:2:3:4:5:6:8:9:|0:1:3:4:5:8:9:|0:1:2:5:9:|0:2:5:9:|1:2:5:6:8:9:|1:2:7:8:9:|0:1:2:|0:2:3:4:|1:2:3:4:|0:1:2:3:4:5:|1:2:4:5:|1:2:3:|1:3:|1:2:|,6_1,13.5,0.0,66.0,46.0,38.0,28.0,53.0,12.0,4.0
